molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-DE_NOVO-5393,reinvent_de_novo,,Cc1ccc(-c2nnc(CNc3ccc(NS(C)(=O)=O)cc3C)o2)cc1C,Cc1ccc(-c2nnc(CNc3ccc(NS(C)(=O)=O)cc3C)o2)cc1C,0.17,0.3756,OUT_OF_DOMAIN,0.9136,0.0864,0.0769,LOW,0.17
REV-DE_NOVO-5394,reinvent_de_novo,,CC(=O)c1cccc(NC(=O)c2nc(NCc3ccncc3)cc(-c3ccccc3)n2)c1,CC(=O)c1cccc(NC(=O)c2nc(NCc3ccncc3)cc(-c3ccccc3)n2)c1,0.27,0.444,OUT_OF_DOMAIN,0.8415,0.1585,0.141,LOW,0.27
REV-DE_NOVO-5395,reinvent_de_novo,,CCNCCN(C)C(=NC)Nc1ccc(Oc2ccccc2)cc1,CCNCCN(C)C(=NC)Nc1ccc(Oc2ccccc2)cc1,0.19,0.3923,OUT_OF_DOMAIN,0.8649,0.1351,0.1304,LOW,0.19
REV-DE_NOVO-5396,reinvent_de_novo,,COc1ccccc1NC(=O)Nc1ncc(C(=O)Nc2ccccc2F)s1,COc1ccccc1NC(=O)Nc1ncc(C(=O)Nc2ccccc2F)s1,0.26,0.4386,OUT_OF_DOMAIN,0.8095,0.1905,0.169,LOW,0.26
REV-DE_NOVO-5397,reinvent_de_novo,,C[C@@H]1CCCCN1C(=O)Nc1cccc(Br)c1,C[C@@H]1CCCCN1C(=O)Nc1cccc(Br)c1,0.2,0.4,OUT_OF_DOMAIN,0.8649,0.1351,0.1129,LOW,0.2
REV-DE_NOVO-5398,reinvent_de_novo,,CCCCNC(=O)Cc1cc(Br)sc1Br,CCCCNC(=O)Cc1cc(Br)sc1Br,0.205,0.4037,OUT_OF_DOMAIN,0.8305,0.1695,0.1186,LOW,0.205
REV-DE_NOVO-5399,reinvent_de_novo,,N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)sc(-c2ccccc2F)c1C#N,N#Cc1c(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)sc(-c2ccccc2F)c1C#N,0.285,0.4514,OUT_OF_DOMAIN,0.8902,0.1098,0.1098,LOW,0.285
REV-DE_NOVO-5400,reinvent_de_novo,,CN=C(NCc1ccccc1OCc1ccccc1)NCc1ccc(C)cc1N1CCCCCC1,CN=C(NCc1ccccc1OCc1ccccc1)NCc1ccc(C)cc1N1CCCCCC1,0.225,0.4176,OUT_OF_DOMAIN,0.7848,0.2152,0.2,LOW,0.225
REV-DE_NOVO-5401,reinvent_de_novo,,CNCc1ccccc1-n1c(C(=O)Nc2ccccc2)nc2ccccc21,CNCc1ccccc1-n1c(C(=O)Nc2ccccc2)nc2ccccc21,0.28,0.449,OUT_OF_DOMAIN,0.8592,0.1408,0.1408,LOW,0.28
REV-DE_NOVO-5402,reinvent_de_novo,,CC(C)(C)c1cc(NCCNC(=O)NCc2ccccc2)nc(Nc2ccccc2)n1,CC(C)(C)c1cc(NCCNC(=O)NCc2ccccc2)nc(Nc2ccccc2)n1,0.295,0.456,OUT_OF_DOMAIN,0.8333,0.1667,0.1486,LOW,0.295
REV-DE_NOVO-5403,reinvent_de_novo,,CC(C)(C)[C@@H](NCc1ccccc1C(=O)O)c1ccncc1,CC(C)(C)[C@@H](NCc1ccccc1C(=O)O)c1ccncc1,0.27,0.444,OUT_OF_DOMAIN,0.8462,0.1538,0.1538,LOW,0.27
REV-DE_NOVO-5404,reinvent_de_novo,,CCOc1ccc(CNC(=O)[C@H](Cc2ccccc2)NC(=O)c2ccccc2)cc1,CCOc1ccc(CNC(=O)[C@H](Cc2ccccc2)NC(=O)c2ccccc2)cc1,0.305,0.4604,OUT_OF_DOMAIN,0.7727,0.2273,0.2273,LOW,0.305
REV-DE_NOVO-5405,reinvent_de_novo,,CN(c1ncc(C(=O)O)cc1Cl)C1CCCNC1,CN(c1ncc(C(=O)O)cc1Cl)C1CCCNC1,0.185,0.3883,OUT_OF_DOMAIN,0.8684,0.1316,0.1061,LOW,0.185
REV-DE_NOVO-5406,reinvent_de_novo,,O=C(Nc1ccccc1)c1ccc2c(c1)C[C@H](NC(=O)[C@H]1CCCNC1)CCC2,O=C(Nc1ccccc1)c1ccc2c(c1)C[C@H](NC(=O)[C@H]1CCCNC1)CCC2,0.295,0.456,OUT_OF_DOMAIN,0.8571,0.1429,0.1392,LOW,0.295
REV-DE_NOVO-5407,reinvent_de_novo,,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2cccnc2)c1,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2cccnc2)c1,0.205,0.4037,OUT_OF_DOMAIN,0.8551,0.1449,0.1154,LOW,0.205
REV-DE_NOVO-5408,reinvent_de_novo,,CCOc1ccccc1NC(=O)Nc1ccc(C(N)=S)cc1,CCOc1ccccc1NC(=O)Nc1ccc(C(N)=S)cc1,0.23,0.4208,OUT_OF_DOMAIN,0.8462,0.1538,0.1493,LOW,0.23
REV-DE_NOVO-5409,reinvent_de_novo,,COC(=O)c1ccccc1NC(=O)Nc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O,COC(=O)c1ccccc1NC(=O)Nc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O,0.245,0.4301,OUT_OF_DOMAIN,0.8026,0.1974,0.1972,LOW,0.245
REV-DE_NOVO-5410,reinvent_de_novo,,Cc1cccc(CC(=O)Nc2ccccc2NC(=O)c2cnn(C)c2)c1,Cc1cccc(CC(=O)Nc2ccccc2NC(=O)c2cnn(C)c2)c1,0.25,0.433,OUT_OF_DOMAIN,0.8442,0.1558,0.1528,LOW,0.25
REV-DE_NOVO-5411,reinvent_de_novo,,COc1ccc(NC(=O)NCCNc2cccc(Cl)c2)c(OC)c1,COc1ccc(NC(=O)NCCNc2cccc(Cl)c2)c(OC)c1,0.185,0.3883,OUT_OF_DOMAIN,0.8281,0.1719,0.1216,LOW,0.185
REV-DE_NOVO-5412,reinvent_de_novo,,CCc1cc(NC(=O)C=Cc2csc(C(N)=O)n2)cc(C(F)(F)F)c1,CCc1cc(NC(=O)C=Cc2csc(C(N)=O)n2)cc(C(F)(F)F)c1,0.19,0.3923,OUT_OF_DOMAIN,0.9041,0.0959,0.0779,LOW,0.19
REV-DE_NOVO-5413,reinvent_de_novo,,CC(C)(C)c1noc(NCc2ccc(Br)s2)n1,CC(C)(C)c1noc(NCc2ccc(Br)s2)n1,0.21,0.4073,OUT_OF_DOMAIN,0.9155,0.0845,0.0735,LOW,0.21
REV-DE_NOVO-5414,reinvent_de_novo,,CNCc1nncn1C(C)(C)C,CNCc1nncn1C(C)(C)C,0.145,0.3521,OUT_OF_DOMAIN,0.92,0.08,0.0556,LOW,0.145
REV-DE_NOVO-5415,reinvent_de_novo,,c1coc(CN=C(NCCCOC2CCCCCC2)NC2CCCCCC2)c1,c1coc(CN=C(NCCCOC2CCCCCC2)NC2CCCCCC2)c1,0.13,0.3363,OUT_OF_DOMAIN,0.8375,0.1625,0.1184,LOW,0.13
REV-DE_NOVO-5416,reinvent_de_novo,,Cc1ccc(C(=O)O)n1Cc1ccccc1Nc1cccc(F)c1,Cc1ccc(C(=O)O)n1Cc1ccccc1Nc1cccc(F)c1,0.225,0.4176,OUT_OF_DOMAIN,0.8718,0.1282,0.1233,LOW,0.225
REV-DE_NOVO-5417,reinvent_de_novo,,N#Cc1cccc(NC(=O)Nc2c(Cl)cccc2I)c1,N#Cc1cccc(NC(=O)Nc2c(Cl)cccc2I)c1,0.25,0.433,OUT_OF_DOMAIN,0.9014,0.0986,0.0959,LOW,0.25
REV-DE_NOVO-5418,reinvent_de_novo,,COc1ccc(NC(=O)c2c(-c3ccccc3)nn3c2CC[C@H](C(N)=O)C3)c(C)c1,COc1ccc(NC(=O)c2c(-c3ccccc3)nn3c2CC[C@H](C(N)=O)C3)c(C)c1,0.215,0.4108,OUT_OF_DOMAIN,0.8571,0.1429,0.1294,LOW,0.215
REV-DE_NOVO-5419,reinvent_de_novo,,CNc1nc(NCCSc2ccccc2)ccc1N,CNc1nc(NCCSc2ccccc2)ccc1N,0.23,0.4208,OUT_OF_DOMAIN,0.8676,0.1324,0.1061,LOW,0.23
REV-DE_NOVO-5420,reinvent_de_novo,,O=C(Nc1ccc(NCCc2ccccc2)nc1)Nc1cccc(Br)c1,O=C(Nc1ccc(NCCc2ccccc2)nc1)Nc1cccc(Br)c1,0.31,0.4625,OUT_OF_DOMAIN,0.8267,0.1733,0.1714,LOW,0.31
REV-DE_NOVO-5421,reinvent_de_novo,,Cn1c(CN2CCCC[C@@H]2c2cccs2)nnc1C(=O)Nc1ccccc1,Cn1c(CN2CCCC[C@@H]2c2cccs2)nnc1C(=O)Nc1ccccc1,0.24,0.4271,OUT_OF_DOMAIN,0.8471,0.1529,0.15,LOW,0.24
REV-DE_NOVO-5422,reinvent_de_novo,,O=C(NCc1ccccc1Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1,O=C(NCc1ccccc1Cl)c1cccc(NS(=O)(=O)c2ccccc2)c1,0.31,0.4625,OUT_OF_DOMAIN,0.8571,0.1429,0.1429,LOW,0.31
REV-DE_NOVO-5423,reinvent_de_novo,,Cc1ccc(-n2cc(Br)cc2CNC(C)(C)C)cc1,Cc1ccc(-n2cc(Br)cc2CNC(C)(C)C)cc1,0.195,0.3962,OUT_OF_DOMAIN,0.913,0.087,0.0758,LOW,0.195
REV-DE_NOVO-5424,reinvent_de_novo,,COCCNc1nnc(NC(=O)c2nc3nc(C)cc(C)n3n2)s1,COCCNc1nnc(NC(=O)c2nc3nc(C)cc(C)n3n2)s1,0.2,0.4,OUT_OF_DOMAIN,0.8676,0.1324,0.1111,LOW,0.2
REV-DE_NOVO-5425,reinvent_de_novo,,O=C(NCCNCc1ccccn1)NCc1ccccc1,O=C(NCCNCc1ccccn1)NCc1ccccc1,0.28,0.449,OUT_OF_DOMAIN,0.803,0.197,0.1967,LOW,0.28
REV-DE_NOVO-5426,reinvent_de_novo,,CCC(C)[C@H](N)C(=O)Nc1ccc(C#N)cc1,CCC(C)[C@H](N)C(=O)Nc1ccc(C#N)cc1,0.265,0.4413,OUT_OF_DOMAIN,0.871,0.129,0.1167,LOW,0.265
REV-DE_NOVO-5427,reinvent_de_novo,,Cc1oc2cc(NC(=O)c3c(Cl)cccc3Cl)ccc2c1C(=O)Nc1ccccc1,Cc1oc2cc(NC(=O)c3c(Cl)cccc3Cl)ccc2c1C(=O)Nc1ccccc1,0.28,0.449,OUT_OF_DOMAIN,0.8551,0.1449,0.1449,LOW,0.28
REV-DE_NOVO-5428,reinvent_de_novo,,Cc1ccc(CCNC(=O)Nc2cccc(NC(N)=O)c2)c(C)c1,Cc1ccc(CCNC(=O)Nc2cccc(NC(N)=O)c2)c(C)c1,0.25,0.433,OUT_OF_DOMAIN,0.8889,0.1111,0.0986,LOW,0.25
REV-DE_NOVO-5429,reinvent_de_novo,,CCNC(=NCc1cc(C(C)(C)C)no1)NC1CCN(Cc2ccccc2)CC1,CCNC(=NCc1cc(C(C)(C)C)no1)NC1CCN(Cc2ccccc2)CC1,0.195,0.3962,OUT_OF_DOMAIN,0.8353,0.1647,0.1481,LOW,0.195
REV-DE_NOVO-5430,reinvent_de_novo,,CC(C)Oc1ccccc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,CC(C)Oc1ccccc1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,0.265,0.4413,OUT_OF_DOMAIN,0.8667,0.1333,0.1333,LOW,0.265
REV-DE_NOVO-5431,reinvent_de_novo,,O=C(NCc1ccnc(Nc2ccccc2)c1)Nc1cncc(Br)c1,O=C(NCc1ccnc(Nc2ccccc2)c1)Nc1cncc(Br)c1,0.28,0.449,OUT_OF_DOMAIN,0.8462,0.1538,0.1507,LOW,0.28
REV-DE_NOVO-5432,reinvent_de_novo,,O=C(Nc1ccccc1)c1cccc(Nc2ccccc2)n1,O=C(Nc1ccccc1)c1cccc(Nc2ccccc2)n1,0.28,0.449,OUT_OF_DOMAIN,0.8448,0.1552,0.1552,LOW,0.28
REV-DE_NOVO-5433,reinvent_de_novo,,COc1ccc(C(=O)NCc2cccnc2N(C)C)c(C)c1,COc1ccc(C(=O)NCc2cccnc2N(C)C)c(C)c1,0.24,0.4271,OUT_OF_DOMAIN,0.8281,0.1719,0.137,LOW,0.24
REV-DE_NOVO-5434,reinvent_de_novo,,NC(=NCCNCc1ccccc1)c1ccccc1F,NC(=NCCNCc1ccccc1)c1ccccc1F,0.25,0.433,OUT_OF_DOMAIN,0.8387,0.1613,0.1613,LOW,0.25
REV-DE_NOVO-5435,reinvent_de_novo,,COc1cc(F)cc(N(CCNC(=O)OC(C)(C)C)C(=O)c2ccco2)c1,COc1cc(F)cc(N(CCNC(=O)OC(C)(C)C)C(=O)c2ccco2)c1,0.245,0.4301,OUT_OF_DOMAIN,0.8472,0.1528,0.1375,LOW,0.245
REV-DE_NOVO-5436,reinvent_de_novo,,CC(=O)Nc1ccc(Nc2cc(C(N)=O)nc(Cc3ccccc3)n2)cc1,CC(=O)Nc1ccc(Nc2cc(C(N)=O)nc(Cc3ccccc3)n2)cc1,0.26,0.4386,OUT_OF_DOMAIN,0.8243,0.1757,0.1571,LOW,0.26
REV-DE_NOVO-5437,reinvent_de_novo,,CC(C)CCOc1ccccc1CNC(=O)[C@H](NC(N)=O)C1CCCCCC1,CC(C)CCOc1ccccc1CNC(=O)[C@H](NC(N)=O)C1CCCCCC1,0.225,0.4176,OUT_OF_DOMAIN,0.8125,0.1875,0.16,LOW,0.225
REV-DE_NOVO-5438,reinvent_de_novo,,COc1cccc(C=NNC(=O)c2cnc(NC(=O)OC(C)(C)C)nc2C)c1,COc1cccc(C=NNC(=O)c2cnc(NC(=O)OC(C)(C)C)nc2C)c1,0.18,0.3842,OUT_OF_DOMAIN,0.8667,0.1333,0.1071,LOW,0.18
REV-DE_NOVO-5439,reinvent_de_novo,,c1ccc(Cc2ccccc2NCc2cccnc2)cc1,c1ccc(Cc2ccccc2NCc2cccnc2)cc1,0.245,0.4301,OUT_OF_DOMAIN,0.8413,0.1587,0.15,LOW,0.245
REV-DE_NOVO-5440,reinvent_de_novo,,O=C(NCc1ccccc1)NC[C@H]1CCCCC[C@H]1[C@H]1CCCN1C(=O)Cc1ccccc1,O=C(NCc1ccccc1)NC[C@H]1CCCCC[C@H]1[C@H]1CCCN1C(=O)Cc1ccccc1,0.225,0.4176,OUT_OF_DOMAIN,0.8182,0.1818,0.1644,LOW,0.225
REV-DE_NOVO-5441,reinvent_de_novo,,FC(F)(F)CNC(=NCc1ccccc1)Nc1cccc2ccccc12,FC(F)(F)CNC(=NCc1ccccc1)Nc1cccc2ccccc12,0.26,0.4386,OUT_OF_DOMAIN,0.8507,0.1493,0.1493,LOW,0.26
REV-DE_NOVO-5442,reinvent_de_novo,,c1ccc(COc2ccc(Nc3cc(Nc4ccccc4)ncn3)cc2)cc1,c1ccc(COc2ccc(Nc3cc(Nc4ccccc4)ncn3)cc2)cc1,0.25,0.433,OUT_OF_DOMAIN,0.75,0.25,0.25,LOW,0.25
REV-DE_NOVO-5443,reinvent_de_novo,,COc1ncc(Cn2c(Cl)ccc2NC(=O)c2ccccc2)cc1Br,COc1ncc(Cn2c(Cl)ccc2NC(=O)c2ccccc2)cc1Br,0.255,0.4359,OUT_OF_DOMAIN,0.8101,0.1899,0.1892,LOW,0.255
REV-DE_NOVO-5444,reinvent_de_novo,,Cc1cc(NCCNC(=O)OC(C)(C)C)nc2nc(C(F)(F)F)cc(C(=O)Nc3ccccc3)c12,Cc1cc(NCCNC(=O)OC(C)(C)C)nc2nc(C(F)(F)F)cc(C(=O)Nc3ccccc3)c12,0.295,0.456,OUT_OF_DOMAIN,0.8706,0.1294,0.1294,LOW,0.295
REV-DE_NOVO-5445,reinvent_de_novo,,O=C(Nc1ccccc1Br)N(Cc1ccc(Br)cc1)Cc1cc(=O)n2ccccc2n1,O=C(Nc1ccccc1Br)N(Cc1ccc(Br)cc1)Cc1cc(=O)n2ccccc2n1,0.25,0.433,OUT_OF_DOMAIN,0.8706,0.1294,0.125,LOW,0.25
REV-DE_NOVO-5446,reinvent_de_novo,,COc1ccc(NC(=O)Nc2ccn(CCN)n2)cc1,COc1ccc(NC(=O)Nc2ccn(CCN)n2)cc1,0.25,0.433,OUT_OF_DOMAIN,0.8525,0.1475,0.1061,LOW,0.25
REV-DE_NOVO-5447,reinvent_de_novo,,O=C(Nc1cccc(Nc2ccc(NC(=O)C3CCCCC3)cn2)c1)c1ccccc1,O=C(Nc1cccc(Nc2ccc(NC(=O)C3CCCCC3)cn2)c1)c1ccccc1,0.29,0.4538,OUT_OF_DOMAIN,0.8481,0.1519,0.1486,LOW,0.29
REV-DE_NOVO-5448,reinvent_de_novo,,COc1cccc(COc2cccc(CNC(=O)NCCc3ccccc3)c2)c1,COc1cccc(COc2cccc(CNC(=O)NCCc3ccccc3)c2)c1,0.225,0.4176,OUT_OF_DOMAIN,0.7536,0.2464,0.2308,LOW,0.225
REV-DE_NOVO-5449,reinvent_de_novo,,N#Cc1ccc(NCCNC(=O)Nc2ccc(Br)cc2Br)cc1,N#Cc1ccc(NCCNC(=O)Nc2ccc(Br)cc2Br)cc1,0.26,0.4386,OUT_OF_DOMAIN,0.9178,0.0822,0.0822,LOW,0.26
REV-DE_NOVO-5450,reinvent_de_novo,,N#CCc1ccc(OCC(=O)N2CCCc3ccccc32)cc1,N#CCc1ccc(OCC(=O)N2CCCc3ccccc32)cc1,0.225,0.4176,OUT_OF_DOMAIN,0.8333,0.1667,0.1549,LOW,0.225
REV-DE_NOVO-5451,reinvent_de_novo,,COC(=O)[C@H]1CNC2(CCCCC2)C1,COC(=O)[C@H]1CNC2(CCCCC2)C1,0.13,0.3363,OUT_OF_DOMAIN,0.8545,0.1455,0.129,LOW,0.13
REV-DE_NOVO-5452,reinvent_de_novo,,N#Cc1cnn(Cc2ccccc2)c(=O)c1NCc1ccc(F)cc1Br,N#Cc1cnn(Cc2ccccc2)c(=O)c1NCc1ccc(F)cc1Br,0.23,0.4208,OUT_OF_DOMAIN,0.8519,0.1481,0.141,LOW,0.23
REV-DE_NOVO-5453,reinvent_de_novo,,Cn1cccc1CNC(=O)Nc1ccc(N)cc1I,Cn1cccc1CNC(=O)Nc1ccc(N)cc1I,0.25,0.433,OUT_OF_DOMAIN,0.8816,0.1184,0.1127,LOW,0.25
REV-DE_NOVO-5454,reinvent_de_novo,,COc1ccc(NC(=O)Nc2cccc(Oc3ccccc3)n2)c(OC)c1,COc1ccc(NC(=O)Nc2cccc(Oc3ccccc3)n2)c(OC)c1,0.18,0.3842,OUT_OF_DOMAIN,0.8438,0.1562,0.1389,LOW,0.18
REV-DE_NOVO-5455,reinvent_de_novo,,O=C(Nc1ccc(Nc2ccccc2)cn1)c1ccnn1-c1ccc(F)cc1,O=C(Nc1ccc(Nc2ccccc2)cn1)c1ccnn1-c1ccc(F)cc1,0.315,0.4645,OUT_OF_DOMAIN,0.831,0.169,0.169,LOW,0.315
REV-DE_NOVO-5456,reinvent_de_novo,,CC(=O)Nc1ccc(NC(=O)c2ncc(-c3ccc(C)cc3)nn2)cc1,CC(=O)Nc1ccc(NC(=O)c2ncc(-c3ccc(C)cc3)nn2)cc1,0.23,0.4208,OUT_OF_DOMAIN,0.8904,0.1096,0.1029,LOW,0.23
REV-DE_NOVO-5457,reinvent_de_novo,,O=C1N[C@@H](Cc2cccnc2)C(=O)N1c1ccccc1,O=C1N[C@@H](Cc2cccnc2)C(=O)N1c1ccccc1,0.27,0.444,OUT_OF_DOMAIN,0.8,0.2,0.1935,LOW,0.27
REV-DE_NOVO-5458,reinvent_de_novo,,N#Cc1c(NCc2ccco2)ncn(-c2cccc(F)c2)c1=O,N#Cc1c(NCc2ccco2)ncn(-c2cccc(F)c2)c1=O,0.22,0.4142,OUT_OF_DOMAIN,0.8608,0.1392,0.1139,LOW,0.22
REV-DE_NOVO-5459,reinvent_de_novo,,CCNC(=NCc1cc(-n2cccc2)n[nH]1)Nc1ccccc1OC,CCNC(=NCc1cc(-n2cccc2)n[nH]1)Nc1ccccc1OC,0.185,0.3883,OUT_OF_DOMAIN,0.8732,0.1268,0.1,LOW,0.185
REV-DE_NOVO-5460,reinvent_de_novo,,COc1ccccc1NC(=O)CCn1nnnc1-c1ccccc1N,COc1ccccc1NC(=O)CCn1nnnc1-c1ccccc1N,0.155,0.3619,OUT_OF_DOMAIN,0.8529,0.1471,0.1169,LOW,0.155
REV-DE_NOVO-5461,reinvent_de_novo,,O=C(NNC(=O)c1ccco1)Nc1ccc(Cl)cc1Br,O=C(NNC(=O)c1ccco1)Nc1ccc(Cl)cc1Br,0.345,0.4754,OUT_OF_DOMAIN,0.8333,0.1667,0.1667,LOW,0.345
REV-DE_NOVO-5462,reinvent_de_novo,,COc1ccc(/C=C2\C(=O)N=C(Nc3ccc(Cl)cc3)NC2=O)cc1Br,COc1ccc(/C=C2\C(=O)N=C(Nc3ccc(Cl)cc3)NC2=O)cc1Br,0.15,0.3571,OUT_OF_DOMAIN,0.8451,0.1549,0.0964,LOW,0.15
REV-DE_NOVO-5463,reinvent_de_novo,,CCOC(=O)c1cccc(Nc2ccnc(Nc3ccc(OC(C)C)cc3)n2)c1,CCOC(=O)c1cccc(Nc2ccnc(Nc3ccc(OC(C)C)cc3)n2)c1,0.21,0.4073,OUT_OF_DOMAIN,0.8395,0.1605,0.1333,LOW,0.21
REV-DE_NOVO-5464,reinvent_de_novo,,COc1ccc(CNc2nc(C(=O)Nc3cccc(Br)c3)cc(=O)n2C)cc1,COc1ccc(CNc2nc(C(=O)Nc3cccc(Br)c3)cc(=O)n2C)cc1,0.23,0.4208,OUT_OF_DOMAIN,0.8286,0.1714,0.1538,LOW,0.23
REV-DE_NOVO-5465,reinvent_de_novo,,O=C(Nc1ccccc1)Nc1cccc(CNC(=O)Nc2ccccc2F)c1,O=C(Nc1ccccc1)Nc1cccc(CNC(=O)Nc2ccccc2F)c1,0.295,0.456,OUT_OF_DOMAIN,0.8286,0.1714,0.1692,LOW,0.295
REV-DE_NOVO-5466,reinvent_de_novo,,C/C(CC(F)(F)F)=N/NC(=O)c1ccc([N+](=O)[O-])cc1,C/C(CC(F)(F)F)=N/NC(=O)c1ccc([N+](=O)[O-])cc1,0.225,0.4176,OUT_OF_DOMAIN,0.875,0.125,0.1029,LOW,0.225
REV-DE_NOVO-5467,reinvent_de_novo,,O=[N+]([O-])c1c(Nc2ccccc2)ncnc1N1CCN(Cc2ccccc2)CC1,O=[N+]([O-])c1c(Nc2ccccc2)ncnc1N1CCN(Cc2ccccc2)CC1,0.235,0.424,OUT_OF_DOMAIN,0.84,0.16,0.1528,LOW,0.235
REV-DE_NOVO-5468,reinvent_de_novo,,Cc1ccccc1NC(=O)Nc1cc(NC(=O)Nc2ccccc2)ccc1Cl,Cc1ccccc1NC(=O)Nc1cc(NC(=O)Nc2ccccc2)ccc1Cl,0.245,0.4301,OUT_OF_DOMAIN,0.8714,0.1286,0.1231,LOW,0.245
REV-DE_NOVO-5469,reinvent_de_novo,,CCc1ccc(NC(=O)NCCNc2ncc(Br)cn2)cc1,CCc1ccc(NC(=O)NCCNc2ncc(Br)cn2)cc1,0.235,0.424,OUT_OF_DOMAIN,0.8784,0.1216,0.1159,LOW,0.235
REV-DE_NOVO-5470,reinvent_de_novo,,CC[C@@H](CN1C(=O)c2ccccc2C1=O)Nc1ccccc1NC(C)=O,CC[C@@H](CN1C(=O)c2ccccc2C1=O)Nc1ccccc1NC(C)=O,0.23,0.4208,OUT_OF_DOMAIN,0.8438,0.1562,0.1515,LOW,0.23
REV-DE_NOVO-5471,reinvent_de_novo,,COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(NCc2ccccc2)cn1,COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(NCc2ccccc2)cn1,0.245,0.4301,OUT_OF_DOMAIN,0.8148,0.1852,0.1842,LOW,0.245
REV-DE_NOVO-5472,reinvent_de_novo,,Cc1cccc(Nc2ccc(NC(=O)c3cc(Br)ccc3F)nn2)c1C#N,Cc1cccc(Nc2ccc(NC(=O)c3cc(Br)ccc3F)nn2)c1C#N,0.275,0.4465,OUT_OF_DOMAIN,0.9024,0.0976,0.0864,LOW,0.275
REV-DE_NOVO-5473,reinvent_de_novo,,NC(=NCc1ccccc1F)NC(=O)OCc1ccc(Cl)cc1,NC(=NCc1ccccc1F)NC(=O)OCc1ccc(Cl)cc1,0.23,0.4208,OUT_OF_DOMAIN,0.8243,0.1757,0.1739,LOW,0.23
REV-DE_NOVO-5474,reinvent_de_novo,,O=C(NCc1ccccc1NCc1ncc(Cl)s1)[C@H]1CCCCO1,O=C(NCc1ccccc1NCc1ncc(Cl)s1)[C@H]1CCCCO1,0.21,0.4073,OUT_OF_DOMAIN,0.8554,0.1446,0.141,LOW,0.21
REV-DE_NOVO-5475,reinvent_de_novo,,CC[C@@H](NCc1ccc(C#N)cc1)c1cc2n(n1)CCN(Cc1ccccc1)C2,CC[C@@H](NCc1ccc(C#N)cc1)c1cc2n(n1)CCN(Cc1ccccc1)C2,0.27,0.444,OUT_OF_DOMAIN,0.869,0.131,0.1235,LOW,0.27
REV-DE_NOVO-5476,reinvent_de_novo,,Cc1ccc(COc2ccc(/C=C(/C#N)C(=O)Nc3cccc([N+](=O)[O-])c3)cc2)cc1,Cc1ccc(COc2ccc(/C=C(/C#N)C(=O)Nc3cccc([N+](=O)[O-])c3)cc2)cc1,0.215,0.4108,OUT_OF_DOMAIN,0.8235,0.1765,0.1605,LOW,0.215
REV-DE_NOVO-5477,reinvent_de_novo,,CC(=O)Nc1cnc(-c2ccccc2)nc1SCC(=O)NC(C)(C)C,CC(=O)Nc1cnc(-c2ccccc2)nc1SCC(=O)NC(C)(C)C,0.23,0.4208,OUT_OF_DOMAIN,0.84,0.16,0.137,LOW,0.23
REV-DE_NOVO-5478,reinvent_de_novo,,NC(=O)c1ccoc1CNCc1ccc(F)cc1,NC(=O)c1ccoc1CNCc1ccc(F)cc1,0.225,0.4176,OUT_OF_DOMAIN,0.875,0.125,0.125,LOW,0.225
REV-DE_NOVO-5479,reinvent_de_novo,,Cc1[nH]nc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-n2cncn2)cc1,Cc1[nH]nc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-n2cncn2)cc1,0.285,0.4514,OUT_OF_DOMAIN,0.9012,0.0988,0.0988,LOW,0.285
REV-DE_NOVO-5480,reinvent_de_novo,,N#Cc1ccc(NCc2cccnc2)nc1Nc1ccccc1,N#Cc1ccc(NCc2cccnc2)nc1Nc1ccccc1,0.245,0.4301,OUT_OF_DOMAIN,0.8649,0.1351,0.1268,LOW,0.245
REV-DE_NOVO-5481,reinvent_de_novo,,CN(C)CCOc1ccc(NC(=O)Nc2cccc3ccccc23)cc1F,CN(C)CCOc1ccc(NC(=O)Nc2cccc3ccccc23)cc1F,0.21,0.4073,OUT_OF_DOMAIN,0.8642,0.1358,0.1316,LOW,0.21
REV-DE_NOVO-5482,reinvent_de_novo,,COc1ccc(CCNC(=O)NCc2cnc3cc(F)ccc3c2)cc1OC,COc1ccc(CCNC(=O)NCc2cnc3cc(F)ccc3c2)cc1OC,0.185,0.3883,OUT_OF_DOMAIN,0.8659,0.1341,0.1154,LOW,0.185
